AUC,PSD,AutoCorr,SampEn
0.21705371105623494,0.999897042870638,0.9976683912324184,0.33235775368302395
0.21979327818701952,0.99989814125157,0.9977282161347064,0.3685552777705412
0.21431805699384116,0.999898193370596,0.997695193782134,0.3484892853955882
0.2163870919053988,0.9998984890428204,0.9976433292656528,0.35178955278655016
0.2198871918283952,0.9998971711842598,0.9977349217604492,0.3908706275858653
0.21868350404094186,0.9999005816630612,0.9977209635681062,0.3717331130423555
0.21634963825080253,0.999895176820772,0.9976045007652611,0.3264725278138007
0.21855479204137787,0.9998975207770598,0.9977027646075772,0.3728944579555277
0.2143933835603612,0.9998908590125564,0.9975882500839879,0.33080815897845584
0.2152035284696688,0.9998961601013728,0.9976130205137886,0.37615934059457184
0.213909979861673,0.999898253298366,0.9976988079617892,0.3460344965744166
0.2127732334941884,0.9998935913209498,0.9976165669474936,0.3730530557396932
0.21364389121110866,0.9998948474010291,0.9976291830891998,0.3447952384466505
0.21733237742662645,0.9998999486126702,0.9977340824026978,0.3185238204825023
0.2126259344197688,0.999895913258168,0.9977011178463504,0.3706902557151751
0.214997673121832,0.9999014218112838,0.9977931780676651,0.34891583609995097
0.21616167121560867,0.9998937317891148,0.9976498151302028,0.3919245191756235
0.2123513208702105,0.9998983305272064,0.9976756925748704,0.3720329253315217
0.21307034718699291,0.9999052647448654,0.9977685320655172,0.34002592089088896
0.2173158866384087,0.9998956984509084,0.9977758332073784,0.3796290128754731
0.21347786530939086,0.9998995559600362,0.997702162755726,0.3935213720076756
0.21458861772256624,0.9998980409802488,0.9977636893527164,0.3687717794660199
0.21773109114514547,0.9998942380359868,0.997664063420635,0.34547060430902243
0.21561971124350324,0.9998944749223646,0.9976674705319076,0.3431147844537721
0.21536438353101314,0.999897264100666,0.997704188884916,0.3412158426164498
0.217209395277206,0.9998980343982696,0.9977025635297636,0.32028166170045363
0.21402401785477207,0.9998972744132216,0.9976662728057342,0.3433144410146776
0.2139020139724492,0.9998942604469993,0.9976194013330664,0.34853303737299274
0.2167695943405851,0.99989763175266,0.9976830468887192,0.34982621313851203
0.2156512952955135,0.9999013602183136,0.9976993663960227,0.32863742560951353
0.21439589910432655,0.9998960542577772,0.9976338535640916,0.41188938820118026
0.21836780327328173,0.9998989772763838,0.9976813360762858,0.3592207203063146
0.2216415042393904,0.9998995110438152,0.997763332765684,0.3418129332676918
0.21606104945699187,0.9999023874844644,0.9977323017872308,0.3721497773973764
0.21668029252981266,0.9999019629795948,0.9977799920503776,0.3540670971929182
0.21736200494444144,0.9999013638064878,0.9977313637867056,0.3766709345174614
0.21506265800760532,0.9999035309043058,0.9977737073375544,0.33189192392376343
0.2167821720604122,0.999892046241048,0.9976458346398064,0.3471469376870777
0.2185427733313209,0.9998988319641264,0.997773657838726,0.3232752305289315
0.21654361464102487,0.9998960365172038,0.9975927552655056,0.3473578698876675
0.2172071592381256,0.9998947870526448,0.9976860207122688,0.3511550247064905
0.21623350397106564,0.999899794961278,0.9976520930762678,0.3756570622825411
0.2149514150633568,0.9998965896133144,0.9977082753497984,0.36173761034494506
0.21675436132435005,0.9998913375248694,0.9976269971504916,0.35063502261161816
0.218480583494398,0.9998939396709426,0.9977172839983308,0.33095257971726666
0.21485568464022828,0.9998954386728172,0.9976187388158482,0.3799935115927231
0.21560098441620515,0.999896160807741,0.9976440701384992,0.35913631534410945
0.2183265763027373,0.9999010461973544,0.9976791352705832,0.3604378580013056
0.2148145974221264,0.9998949020899592,0.9976810164005732,0.3275257072769545
0.21552132552396686,0.9998925846850094,0.9975803969557142,0.32742869672489233
0.21650057088872768,0.9998979736373677,0.9977204425507132,0.36820872067319865
0.21523678955098935,0.9998971937176327,0.9977108308164876,0.38557706791173774
0.2162368580296862,0.99990132975199,0.9977005821882258,0.3654951706161384
0.2138539391322212,0.9999008979817876,0.99773008240854,0.37688840536911417
0.2123648768571353,0.9999002654144422,0.9977152394705252,0.3523986522125184
0.2162198082316984,0.9999000631332507,0.9977359517445916,0.3805088904678735
0.2086611576253824,0.9999031637347526,0.9976636547294888,0.3574716582214557
0.20846634272050488,0.9999009857100576,0.9977192365334728,0.3308837440929779
0.210034504878059,0.9999037558513014,0.9977013553071744,0.3398332789822244
0.20901165675123087,0.99990449315883,0.997670330482454,0.3751782307798983
0.20701627137688294,0.999904918134164,0.9977445241580932,0.3591457234908526
0.2113787836226908,0.999896592287404,0.9976660975994498,0.3898977609230671
0.20701780865375072,0.9998950153563344,0.997602987566214,0.3825377955320859
0.20857101729995484,0.9999007080733358,0.9976848965371252,0.3322503919316575
0.2098167705726077,0.9998993425914882,0.9976203538228102,0.3165010850060373
0.20789168067684904,0.9999030693776116,0.9977086528992796,0.3738107271716308
0.20799859129537934,0.9999005981421648,0.9976456022666648,0.32665359547170203
0.20936313414417695,0.99990624389264,0.9977800702206308,0.3529981005411403
0.20737264010531745,0.9999022195435738,0.9976199773496061,0.33034623530854423
0.2061238122789291,0.9999008964506336,0.9976665089833442,0.3290269720005392
0.2091958504704766,0.9998981366518238,0.9976836378712964,0.3436302966897232
0.20393626729611167,0.9998933287739292,0.997591619194108,0.4056121777459028
0.2056637472381424,0.9999067739537056,0.997744899444516,0.3989733854121739
0.20744796667183749,0.9999014070118925,0.9976196652462066,0.3523314030525937
0.2040294821752747,0.999902697653358,0.9976542652409416,0.3986120435011649
0.20375514813060144,0.9999010475937228,0.9976885137959278,0.3499212948906298
0.20644608141138784,0.9999014049262712,0.9976692082995922,0.3782040364231989
0.206321142727772,0.99990389064549,0.997653797903807,0.3191104712202688
0.2033111546207049,0.999898641279515,0.9976349782154909,0.3621980423263753
0.20754523437183373,0.9999024605589268,0.9976299541725364,0.362409001305844
0.20475968868745906,0.9999010403342776,0.9976855667533384,0.3856907889746453
0.2063834723171374,0.9999042932450412,0.997640880595731,0.3510346632243605
0.2082378474769793,0.9999016023775305,0.9975548942643876,0.33590107321725865
0.20640485444084347,0.9999001876326205,0.9976978645458136,0.3830048714284144
0.20665151750189711,0.999899379972496,0.9976735782859408,0.3475472927640612
0.20781369881392103,0.9999022902090304,0.9976943489509008,0.37111537769323055
0.20858066021848892,0.9998982553358032,0.9976681658904908,0.3541597725639403
0.20626901506671086,0.999900532620692,0.997647863927982,0.3226749752787675
0.20934259053512608,0.9998965563940388,0.9976915791212028,0.3760260815867276
0.20721555835992125,0.9998985293201652,0.9976660683277648,0.3963026772257472
0.20556466275639326,0.999900739503208,0.9976316805476372,0.3680005280934234
0.20840135783473154,0.9999035607443156,0.9976946195766736,0.3780661339200499
0.20788091973877476,0.9999015829032908,0.9977048595311866,0.36423962048504893
0.2067519995080714,0.9999033870482378,0.997703452697153,0.35019043765947155
0.20940659715380172,0.999896409279409,0.9976292639381832,0.33937299146963634
0.21096343936351145,0.9998964497594559,0.997638533604998,0.3689251520660255
0.21136942020904168,0.9998959454754348,0.9976908684204042,0.3695514510416919
0.2120912415746746,0.9998952783470816,0.9976134578181909,0.35563373384905017
0.21026845046684306,0.999904915253428,0.9977025606064288,0.3821962323135752
0.21003003279989824,0.999899902608246,0.9976452798411392,0.35954890617886565
0.21236306007538244,0.9999012825616496,0.9977079476579414,0.3613631850621879
0.21044537705907754,0.9998986984017928,0.9976721159074176,0.3604982166824037
0.20953069732276244,0.99990295875661,0.9977138612266924,0.3889927759981407
0.211829904507156,0.9999055010692864,0.9977605054893224,0.37360433490384587
0.21197622531447796,0.999899334829216,0.9977041865575216,0.3394138084708649
0.2105015575409719,0.9999039292651954,0.9977250596597208,0.3773623227928571
0.21259504912997115,0.9999024454053668,0.9976690713484564,0.3905308845400369
0.21213749963314985,0.999899992658389,0.997684990718562,0.36663798458288815
0.2120705582131812,0.9999014426251348,0.997669787750586,0.3838429044199077
0.21359665488553575,0.9998966493484004,0.9977187235089106,0.3776902408386744
0.2119920173404831,0.9999010507498658,0.997713079534668,0.39371183906232654
0.21141693603949965,0.9999029809847788,0.9977435834478386,0.32813339287410265
0.2136450092306488,0.9999034255343344,0.9976867469915938,0.3063475373749672
0.2128918833178907,0.9998922580936592,0.997629218481417,0.3319571032796102
0.2112715934992754,0.9998972280850422,0.997685862613654,0.38151941451181065
0.2133866069644232,0.9998905499872806,0.997612472012778,0.3525267079017242
0.2146248136051798,0.99989911238624,0.9977111056956092,0.3237020438966115
0.2129649738453304,0.999898606199732,0.9977023875341388,0.3273171232125073
0.21432965644657054,0.9998974356487478,0.9977220259011512,0.3499255745033289
0.21404763601755847,0.999901351372737,0.9977108274402962,0.37726991473640425
0.21445962621811726,0.999896324780112,0.9976698563305724,0.3357125746342484
0.21627109737810446,0.9999021694048421,0.9977124408905657,0.4063019076450696
0.21323455630695784,0.9998968272422484,0.9976861041186258,0.3570036570299516
0.21263096550769964,0.9998987182572832,0.9976622761480332,0.3300581822997786
0.21161790005184813,0.9999013649424164,0.9977071994736036,0.3464321765643541
0.20871202751446088,0.9999026219444402,0.9976675904260804,0.32864684107305675
0.21137193575300714,0.9998978304579852,0.9977524397814816,0.3494130183469941
0.209219189128378,0.999908359988527,0.9977553006961162,0.3309436430568845
0.208655707280124,0.9999008465727776,0.9977299016858799,0.3425720706917989
0.2115803066448094,0.9999058667447904,0.9977193599190178,0.35969694116546513
0.20762992435200286,0.9998962328305676,0.9976223697605552,0.3617332909865191
0.2080870545914966,0.9998980141028796,0.9976511782047528,0.4172506581606231
0.21340659156370406,0.9999003695362272,0.997709523098324,0.3732042458899429
0.2121109466690704,0.9999030199197828,0.9976815199795108,0.3854146674817385
0.20782865232527103,0.999901470883062,0.9977357860463592,0.3374884334586147
0.21333573707534476,0.9998963575388862,0.9976537005319162,0.366024992460128
0.21600053664937927,0.99989706171599,0.9976650696752044,0.3464467145479328
0.2097808541948792,0.9999054122564154,0.9977284584514932,0.357794764884421
0.21290264425596495,0.9999001946251992,0.9977227888290171,0.3181490138586322
0.2185002885887938,0.9998994509570164,0.9976617692342772,0.319938227979206
0.21307314223584345,0.9998999223631746,0.9976649182908998,0.3581511265720951
0.2130868379752107,0.9999004442753974,0.9977263195531654,0.34926583495175945
0.2185349471945396,0.9999006009579576,0.9976873264377226,0.3205295635012426
0.2143875139577752,0.999902118887684,0.9976930019288256,0.3128761581298256
0.2113680226846165,0.9998967769604832,0.9976538627722356,0.3609357889771292
0.21507090340171425,0.9998961712593244,0.9976804877115104,0.3517176986674621
0.21654054008728935,0.9998951194897141,0.9976563963594682,0.3383573245833669
0.21200906713847087,0.999898778041966,0.997692509061081,0.3756725937475828
0.21235229913730816,0.9998969748080132,0.9975972687592756,0.3642585721488312
0.21611695043400125,0.9999034739748804,0.997774726216407,0.3589927580515833
0.20984877388194556,0.9998998861903212,0.9976949222196588,0.3433220912228445
0.2050927187579921,0.999896449403203,0.9976232405580376,0.3635061210954391
0.2126087448693384,0.9999014498937884,0.997774111787568,0.3395581740437833
0.20929255916070275,0.999897824590772,0.9975929868118278,0.3501627223492132
0.2104541814629565,0.9999032100284216,0.9977054647845679,0.3786181815950651
0.21620778952164132,0.999900182893001,0.997711329411636,0.34319797598971463
0.21211709577654145,0.9998966730071368,0.997624167884118,0.3746225952946422
0.2080231877252635,0.9998955459204042,0.9976098601010586,0.3631556250096151
0.2106162942962836,0.999895463301232,0.997670004819234,0.3806298188573813
0.21129465265229166,0.9998957089382255,0.9976055611125648,0.3799446592925831
0.2084020565969442,0.9999025984760548,0.9976872234681028,0.3670185244630451
0.21527536122512586,0.9998901582279446,0.9975930424464852,0.3640738806139504
0.21357373548496192,0.999902683961045,0.9976982787286004,0.3644146582991605
0.2133469172707466,0.9999010893050714,0.9977601712583132,0.3466434530757619
0.21587378118401065,0.9999045293833388,0.9977695825424008,0.3575748345351637
0.2150918662680927,0.9999013500152796,0.9977311505407904,0.3638995804616164
0.21423168998436168,0.9999049482911468,0.9977427266586284,0.3466113867804201
0.21551363913962804,0.999896934077836,0.9976204970382976,0.3486254037427139
0.2184372602372158,0.999899298689626,0.9977218910015694,0.32880572849422146
0.21535669714667435,0.9998940820444544,0.9977096252580551,0.3372861270622341
0.21582081500829428,0.9998942948647408,0.9976952788243784,0.3678548191372041
0.21752174198624555,0.9998952590973671,0.9977070362547048,0.3673322384127203
0.21442678439412424,0.9998979264374314,0.9977268702941252,0.3559033337395613
0.21527522147268327,0.9998954168643798,0.997700529018832,0.36522757175655296
0.21714790420249566,0.9998978909461588,0.9977088556807582,0.3506212039643175
0.21349449585005126,0.9998992434323084,0.997703363855042,0.3426468603210347
0.21406985665591968,0.9999017285062984,0.997691866179249,0.30925465476373193
0.21715027999401856,0.9999032507271836,0.9976709945755344,0.3497197226225855
0.21290809460122334,0.9998973340070506,0.9976919182247824,0.3792148251289718
0.21256556136459875,0.9999027184217392,0.9977438508373871,0.3878553410078465
0.21545005177827994,0.9999004336979752,0.9977761713495692,0.3291345469591529
0.2130200363076845,0.9998968665719354,0.9976380095162324,0.3392745285384597
0.21152831873619068,0.9998967521948506,0.9977006243068236,0.3734612077301664
0.2144153246938373,0.999902184157702,0.9977406580942391,0.3251279945041713
0.21468700344210265,0.9998918090365504,0.9976455111949446,0.37782046385371176
0.21241686476575392,0.9999032037029228,0.9977028126655799,0.3283170627537878
0.2140488937895412,0.999902690319978,0.9976541121749124,0.3393925441196497
0.2141354005514632,0.9999024097462508,0.9977216704957312,0.3524286530572813
0.21186260657870645,0.9998952461968272,0.9976373099613244,0.3840518550042522
0.21388091135362816,0.99989869631892,0.9976658673608314,0.39039455005314894
0.21733978430608025,0.9998981848880178,0.9976622770508784,0.3485300902065302
0.21245417866790764,0.9999065126386314,0.9977330556604804,0.4032045389893768
0.21309955544748035,0.9999006918064708,0.9977063447440204,0.3902381328287513
0.21650029138384266,0.9998939114659288,0.9976533453884964,0.3661646911419854
0.20411431190788634,0.9999033364480026,0.9976853186950232,0.3748122475441751
0.21259295284333327,0.9999026344654875,0.9977132281069568,0.35593260443555264
0.21281460021717527,0.9999008807524592,0.9977375371829768,0.3415419796820075
0.20733672372758896,0.9998986752621862,0.9976827329251494,0.35319273610371826
0.2119970484284139,0.9999015755972596,0.9976298089289964,0.3822668918108464
0.2155953943185042,0.9999058315708488,0.9977457171276638,0.3541578121384349
0.2080832812755485,0.9999016882654508,0.9976732603473216,0.3490357098967833
0.2092078691805336,0.9999041543610359,0.9977060898794256,0.3400971605627486
0.2135158779737573,0.999901539057149,0.9976798848678932,0.36674936061762425
0.20801144852009149,0.9998993367023242,0.9976366565729664,0.36710039853381343
0.20888112796991407,0.9999048925270408,0.9977374777053762,0.3559959804635151
0.2115610208077412,0.9998977703349716,0.9976258035675528,0.3586434485114046
0.20585478882707173,0.9999059411011026,0.9977382998933679,0.4059888552930925
0.20376339352471032,0.9999033829491668,0.9976469638703024,0.3409769627890257
0.21022820176339632,0.9998995886223396,0.9976063663304532,0.3446244299832914
0.2045830416001096,0.9999007713491268,0.9976087195667565,0.39361276773163056
0.20624861121010246,0.99990154599927,0.9976990066365552,0.3831590100223088
0.21407041566568974,0.9998990849967868,0.9976428145054436,0.3504644089322919
0.20784039153044293,0.9999011391820246,0.9976600962811636,0.3519160579476422
0.20952496747261895,0.9999008540440962,0.99765923139933,0.352648932679298
0.21330764683439754,0.9999017876054532,0.9976972576131728,0.3787217831326535
0.20869078514319736,0.9999052336189036,0.9977074172015736,0.3569526831434063
0.20704184607386475,0.9999027513649852,0.997698627703525,0.3622450353072599
0.20682215523421807,0.9999060117826992,0.9977236021654882,0.3792523473924421
0.2066343279514668,0.9999044822655474,0.9976143486814366,0.3150470026959693
0.20533756503729286,0.9998978500732528,0.9976404306292403,0.3705853613432775
0.2073683077795992,0.9999015903651424,0.9976816540594,0.3608726223024506
0.20947717213727604,0.9998978424667494,0.9976803639998102,0.34099089546430583
0.2098030748332404,0.9999054564172151,0.9977308148648356,0.34095534946430345
0.2091876050763677,0.9998951107696964,0.9975357736829914,0.3559185142506218
0.2070232589990092,0.9999014436626652,0.9976590327472312,0.3652915601996112
0.20985310620766376,0.9998993115384592,0.9976668068504788,0.3610424506587944
0.2101147227800674,0.999892978087961,0.9976826543834088,0.3616418415670693
0.20597735171916468,0.9999010360713082,0.9976094286353048,0.3565930963661492
0.2101657324215884,0.9999032418593,0.9977414508416359,0.35997811137363617
0.21082005335748255,0.9999016157338226,0.9977559181937314,0.3695976302401179
0.20781970816894954,0.9999002476509524,0.9976387799452044,0.3854537028581781
0.2077986055501285,0.9998997677400516,0.9976020092830172,0.3381428406725097
0.21006315412877627,0.9998955457146746,0.9976544938967624,0.3505911563573491
0.20816056437626387,0.9999027032761604,0.9976921737007124,0.3501081209499969
0.20745551330373374,0.9998998111799098,0.997637487023212,0.3850983854649154
0.21025824853853886,0.9999016694507544,0.9977164080365832,0.34587684059944745
0.20913855196904205,0.9999006851378576,0.9976445176165336,0.34773818942061313
0.20756983080171784,0.9999011498057684,0.9976901985135804,0.3618835331298545
0.20915126944131165,0.9999037718465013,0.9977271139825704,0.3558230155802499
0.20932693826156348,0.9998990312229158,0.9976806328302724,0.3608516831502198
0.20890251009362015,0.9998975877520772,0.9975834825538396,0.3656121928590544
0.21005141492360432,0.9999003802660223,0.9976728542139496,0.3873867342805664
0.20803017534738966,0.9999003401655752,0.9976954070305738,0.34775334186084705
0.20760770371364165,0.9999039350833472,0.9976873144989786,0.3437114916653308
0.2098853890218866,0.9999026266100484,0.9977281273046898,0.3853368594618212
0.208544604088318,0.9999086826178808,0.9977542570112182,0.35558281701188793
0.20769672601952904,0.9999014011076296,0.9976976142075876,0.3529563364962181
0.20976841622749465,0.9999028740997002,0.9976410924525996,0.3470235510917075
0.21125538221594267,0.9999002360521998,0.997678593946042,0.3379458534830718
0.2089074014291085,0.9999009720921784,0.9976665350135964,0.4186004507857707
0.21032057812790425,0.9998970914976528,0.9975700707503956,0.3640831545082164
0.2114018427757071,0.9998997017469232,0.9976729935684486,0.3470796273974454
0.2102518199261828,0.9999030227205798,0.997678226675812,0.3626821318513189
0.21130932665875665,0.9998992911375753,0.997664098353806,0.3898374865114563
0.21075590698636434,0.9999016116294492,0.9976619002163146,0.3752151213216362
0.20894681161790005,0.9999024287612062,0.9976711761198168,0.3255736728421418
0.2102400807210108,0.9999033513943718,0.9977025149385826,0.35407197301184345
0.2120989279590134,0.9999059366116876,0.9977405316833206,0.3422315153547861
0.2095189581175905,0.9999039918846748,0.9977569354326546,0.3726605489549617
0.21000361958826133,0.999902897945396,0.9976184989030276,0.3667325490018575
0.2111607698123544,0.999895541250578,0.9975765194017386,0.3599317115333868
0.2102748790791991,0.9999023721709822,0.9977012049529366,0.3381278815381101
0.2108143235073391,0.9998995986477838,0.9976670987160268,0.3773739028938904
0.20995274969918284,0.9998976159228417,0.9976973201902232,0.3292514511622817
0.20863907673946366,0.9999023375661708,0.9976314802494168,0.34575587765834914
0.20931995063943729,0.9998982792293324,0.9976872053170704,0.3226900229126475
0.22354269646747751,0.9999025242531344,0.9977837536885616,0.3351204747172518
0.21736731553725727,0.9998957396024192,0.9977477432244396,0.3442668747028145
0.2194297820840164,0.9998956989537376,0.9978190524630042,0.3492721863279682
0.2141496553006005,0.999885171842018,0.9976634012381256,0.3537248160268211
0.21284073392392716,0.9999005645757396,0.9978051365139786,0.3592222927522468
0.2191747338764113,0.9998906482874528,0.9977866698235596,0.3268367266804775
0.21079615568981105,0.9998962826506688,0.9976788104193036,0.3236658669760097
0.21140170302326455,0.9998969965814573,0.9977348539383208,0.3152944687949747
0.21729254798050726,0.9998925538159549,0.9976982046133556,0.3692375645439415
0.2101375024281987,0.9998944677304348,0.9976755189807082,0.3689604754704504
0.20759973782441785,0.9998934482796612,0.9977160473662878,0.3484074276850622
0.2160043099653274,0.9998933566822521,0.9977348500210772,0.3639359681757796
0.22245248766335315,0.9998958183670408,0.9977690109748324,0.33044297554705543
0.21170328879422992,0.999892319666542,0.9977554802338297,0.360539615157873
0.2163981323483581,0.9998876701303256,0.9977401961695394,0.3547335955630351
0.2200486058995096,0.9998897276422329,0.9977121918466736,0.35012133528588457
0.21028340397819306,0.9998873089799332,0.9976397389777856,0.3616463300375149
0.2161019969226512,0.999890888837324,0.9977585731886258,0.31875190569599404
0.2262501205364817,0.9998902442227232,0.9977823180578324,0.3623973358150122
0.21037592009514347,0.9998960731619664,0.9977506246132181,0.3613719934386017
0.21312079781874385,0.9998916545540952,0.9977395677939424,0.37723087785182735
0.2227976761963857,0.9998867554363832,0.997688841893957,0.30918115315106703
0.213846951510095,0.99988319742748,0.9977353027947083,0.3441708951465201
0.21174521452698689,0.9998970738504144,0.9977370618583892,0.35667494393873245
0.2203343996444698,0.9998904396138092,0.9977792821827663,0.38532587835160864
0.21589767885168207,0.9998955067482438,0.9977399200025332,0.3400725657009366
0.21417425173048465,0.999892424586193,0.9977879617743538,0.35968819313435885
0.2217475763432656,0.9998920057647056,0.9977887640418588,0.35432528939684754
0.21438919098708545,0.9998875398307489,0.9976551400958376,0.3243719915841572
0.2118367523768397,0.9998961494888624,0.9977540446427654,0.3641595545842895
0.21997747190626524,0.9998950959608564,0.9977712177064136,0.3680137974683697
0.21628437386014407,0.9998903222821682,0.9977042912304402,0.31289018155937703
0.20924294704360694,0.9998919773187056,0.997728961352236,0.3388573300148955
0.2171297363849677,0.9998904728111608,0.9977143270503396,0.3777186602585318
0.22182346191955568,0.9998942121980612,0.9977233072546678,0.3669769942376451
0.2085309083489507,0.999893595443006,0.9976586889281148,0.3510130123984221
0.19973824367515386,0.9998973173976848,0.9976507525503834,0.3840437975402346
0.1944841108460473,0.9998994573325344,0.997516629313132,0.3411254551034707
0.1866590920842819,0.9999048311205267,0.997587661865416,0.3685605511727135
0.18471834991496064,0.9999040517195524,0.9975246581774558,0.3836113809713073
0.18710881544432192,0.999901734645766,0.997498071787546,0.3497886633168928
0.18223956084192466,0.9999082970035784,0.9975767842038724,0.419853845560264
0.18197766476463592,0.9999001598742556,0.9974834439749428,0.3406740298281976
0.1848913634388045,0.9999013941899048,0.9975093239759204,0.3336501355405788
0.18350166515035268,0.9999087352853196,0.9975805254287672,0.3797732368545548
0.1836692283289381,0.9998984706579293,0.9974457869634598,0.35089786450504545
0.186206992932719,0.9999076475908908,0.9976085555792285,0.34190781000993725
0.18360703849201526,0.9999010877703364,0.9976231531401168,0.4180344860294915
0.1842424928481688,0.9999047550848518,0.9975083045498448,0.3513665483486251
0.18752807277189185,0.9999023025022308,0.9975317772813982,0.2931104195012509
0.18529692502700715,0.9999067016995228,0.9975891291639176,0.349475148895384
0.18616101437912885,0.9998100372070814,0.9958687691049152,0.3862425482610887
0.18906968196536653,0.9999029141835616,0.9975452532929262,0.36031531000727895
0.18763176908424412,0.9999041158396372,0.9975840280348224,0.3398876258381741
0.18759291790522267,0.9999038229334938,0.997521718541847,0.3688702955581508
0.19021732902336802,0.9999059107415288,0.997563224685976,0.3824001274978599
0.1911187322776434,0.9999023081164168,0.9975611839217422,0.4023502028721973
0.19051486197350007,0.9999022968973328,0.997617309512282,0.34412608617266155
0.19203914186410195,0.999908123128485,0.9976660477244284,0.3765653746139351
0.19082469313857434,0.9999095125118199,0.9976762163155809,0.3497874606743072
0.18991196993645454,0.9999037119710674,0.9975636518714908,0.33445390414565185
0.1918591407181319,0.9999028861443812,0.9976102320286528,0.4263310758808931
0.19042430239074498,0.999906803313452,0.9976415473644946,0.3750108232167943
0.18925066137843424,0.9999071826061722,0.9975763525629272,0.4004956345367484
0.19134806603582413,0.9999029253414018,0.9975571193859408,0.3772563874736553
0.1916443412139736,0.9999020952003148,0.9976638711042763,0.3688549215132623
0.1901706517075652,0.9999055977952798,0.9975978956207102,0.3942576550877752
0.19135980524099608,0.9999008957654234,0.9975746213250364,0.3533126544164604
0.19933855168953715,0.9999075038894504,0.9977602180095688,0.35115273154466004
0.2113437057596174,0.9998940199219394,0.9976846537547824,0.3400463169643005
0.22890737347862,0.9998924913658792,0.9978137396135324,0.31777651927046946
0.23321524251940115,0.9998875126438144,0.9977815509096286,0.31557929828878795
0.2273854693795411,0.9998923350261107,0.997776263070816,0.3597171981422502
0.2323215256494645,0.9998939923325048,0.997786065862468,0.3465403432185302
